2559.94878646,-601.394660365,-61226.6039933,6611.1445,2414.3284,-52533.906
3628.3898691,-653.7832935600001,-46311.8708672,19674.861,1927.4335,-41299.11
4660.80391257,-713.058703356,-37682.2471485,29667.043,12034.835,-9769.773
5694.51729164,-757.93697074,-39235.9535478,14588.324,12846.366,-51560.867
6756.30097055,-848.620837946,-38530.096346599996,27211.357,5995.176,-34636.13
7807.684511300001,-882.197554685,-7146.689645549999,20525.09,11051.607,24781.258
8860.068233029999,-931.2979124789999,6249.31046638,15578.411,11011.983,-13262.242
9940.59915503,-902.168097041,15656.0234139,8234.395,11162.635,17548.078
10949.175316199999,-848.0682376489999,31574.2213929,21803.45,-1390.1293,38714.27
12021.1062812,-803.202125471,27404.565280600003,22336.814,-2127.4915,47574.137
13097.931686599999,-741.568376972,17935.2409463,7467.714,-2198.4414,66260.94
14141.6310775,-745.188067734,8814.60108384,16919.691,-3012.7778,43201.043
15230.2931999,-790.8783733829999,-797.156226812,47664.836,2306.2896,21316.53
16292.3421102,-829.4935681850001,-6627.741991829999,23929.145,893.58594,-32102.611
17365.582049,-848.545518914,-6991.3217452,2679.6052,977.4426,-5774.5186
18429.3464388,-889.7104448919999,-7565.6755519,1671.2723,4320.745,-275.8069
19489.5261606,-898.0760346699999,-7823.70856883,2161.879,5457.2905,19428.605
20615.70069,-941.9496810869999,-7498.58413035,17095.879,7767.0176,-19823.666
21692.550181,-972.084407109,-8585.0578523,12853.855,7119.069,-3856.0557
22745.7212295,-1001.31335126,-9407.02023819,28212.697,7662.848,6966.455
23804.3808297,-1027.5704715099998,-9162.918003390001,22514.889,3588.791,3448.7637
24875.7748001,-1035.3498403600001,4487.88299363,8964.119,1901.8044,-2784.2559
25963.7083489,-1016.0071086,13740.4812083,7237.3623,1720.2964,11870.029
27039.7270437,-982.627904605,16327.8978439,8463.384,233.33575,17107.266
28119.5526388,-971.743869144,16552.531733,18739.379,884.56934,29757.09
29165.251623300002,-966.4983379229999,15332.9935066,9599.189,-2175.0935,33533.58
30247.396015,-978.777570839,14110.791819,4911.881,4169.5596,25907.793
31326.6341301,-954.246433051,14441.9519024,9947.012,5416.325,20991.531
32420.390919,-940.3987879309999,14284.1990452,8754.669,3818.733,23383.098
33502.4111453,-913.8492872759999,12348.3765574,5416.47,10386.048,9548.586
34607.3520311,-883.3520714739999,13246.307746699998,1922.8477,9949.488,-6497.24
35678.8619329,-873.899474383,13019.292066599999,12950.184,5171.0166,9444.992
36770.8888435,-880.497991366,11663.9394507,6273.315,-3665.5547,8303.008
37889.379289799996,-856.4380197859999,19567.064384499998,15912.27,5287.9844,27106.113
38979.6114072,-828.257865031,32834.7637388,27357.652,7123.5225,34317.164
40061.077872400005,-767.47929759,40771.096777,31557.537,159.63306,44544.637
41106.6554868,-720.312804165,48746.3637324,25807.57,426.56055,60836.027
42217.904921500005,-674.8351901049999,50262.5821483,26976.18,-1398.457,47310.234
43289.7098939,-580.536167122,57540.9879177,23703.764,2911.9817,54875.14
44379.8955779,-485.878068128,65176.792939299994,31663.51,6110.7144,68454.59
45442.8336037,-377.931125395,70907.9676016,37863.41,2130.2886,62188.47
46476.5018746,-265.311658976,61854.977481500006,33407.453,3794.1309,44203.992
47541.1001478,-187.32432039100001,53490.2492721,28809.582,929.0298,6765.3174
48584.9126903,-114.405516605,44275.5415123,28484.072,4605.917,12897.316
49680.288033900004,-73.3886553553,40662.2738987,-8623.444,23623.855,-101214.0
50720.4632518,-28.615780225399998,40177.175156900004,-17326.162,30966.098,-155717.5
51791.8275133,27.8063021853,39807.1515574,-740.5364,25546.137,-121239.83
52845.306656600005,77.4659284168,39149.4456301,-52269.42,28923.902,-167833.66
53918.636771699996,111.755210314,36723.818885399996,1489.3418,19524.8,-91384.72
54984.0698508,136.462831859,25308.960501,57574.21,4023.5542,42031.53
56099.2314615,131.214507644,8031.54333876,46656.613,6942.3086,-26653.09
57186.4703138,131.214000422,8415.93710388,58551.48,5474.1387,17044.648
58212.56189519999,134.91036335500002,5868.697716209999,59435.5,4389.1826,-17686.055
59301.9143777,101.444313333,2288.55049083,48613.465,5638.7896,-48370.723
60367.5264117,77.9585875245,1893.9227057300002,32869.316,11306.615,-74643.516
61446.84114900001,64.5924295021,9862.14319419,52339.42,8277.309,8093.3037
62523.175575199995,44.5167486779,12114.7105907,50915.246,7447.9014,-10343.079
63641.4960979,26.483359258800004,10602.887535900001,48185.754,11760.224,-21643.686
64705.237137899996,2.4374155154799997,9046.63525261,16203.627,17766.73,-83809.016
65808.8075557,-25.5665518166,7892.1628841,-37595.105,27063.918,-140294.97
66909.9838417,-28.318502369,6669.963820909999,-50525.926,34567.445,-140650.92
67999.6960526,-59.6836712187,7854.1789859400005,-135075.38,56707.137,-230021.88
69080.76711079999,-73.8771237715,13654.290049,-50880.375,45471.082,-147129.86
70129.16825059999,-53.2883706761,14771.6595599,-64802.777,78467.56,-240867.81
71187.2567021,-52.3762855404,11955.7770735,-152240.95,105176.15,-447489.88
72253.0468582,-68.750823247,8491.99000883,-163833.16,151109.8,-677229.7
73267.744144,-79.91900478059999,8276.45126915,-159820.47,192479.73,-801318.8
74366.0666844,-81.0538774322,9408.8884807,-161463.61,216357.14,-890491.1
75416.145495,-76.051179847,6936.40569007,-160172.94,203994.06,-773912.1
76558.622335,-80.4605459778,996.677746604,-170299.8,223380.84,-612590.1
77583.453617,-109.40832222200001,7171.68709474,-165093.95,193153.4,-693404.06
78567.4297328,-121.818638257,10637.272727900001,-163818.48,166690.2,-675407.9
79609.9814589,-125.243391738,8467.68035461,-172841.72,198952.14,-778293.0
80731.9325902,-128.905599387,9782.66189967,-160115.75,142695.73,-605906.2
81779.1080814,-124.923008893,17480.436746,-172542.23,170391.5,-800375.44
82854.8385365,-102.31784270200001,25000.9458922,-177770.34,203090.94,-971768.0
83919.7939455,-77.0294905151,25241.8084192,-173099.28,168398.98,-844734.25
84946.2426157,-60.6783679456,30006.6376249,-116927.51,83780.9,-459551.0
85996.55395379999,-35.875351525300005,24145.403401599997,-167519.45,126421.21,-737177.1
87107.5501707,-15.579457085900001,37273.1903146,20994.945,38474.18,-179880.1
88170.45373319999,93.89412704159999,89345.9364912,72474.484,13439.942,26679.023
89213.2172801,276.549171262,125792.543072,33526.54,33710.617,9861.816
90275.713285,482.50322480600005,111405.898165,53042.36,3519.6396,7839.778
91329.983092,671.351017765,108278.58530400001,81021.88,4559.5146,86744.24
92425.5085012,859.132724112,121718.215959,75148.8,4796.1533,94998.234
93442.20009960001,1081.9855816699999,142015.113465,83905.54,6203.8257,134737.75
94450.8894603,1328.74641575,147410.800985,91381.11,23271.633,250372.33
95509.9085706,1591.56221467,147401.266787,73436.72,12630.275,132559.97
96571.09987589999,1848.9447827800002,154554.155477,75414.84,8834.528,164996.61
97598.8924478,2118.67197422,152147.42834100002,75406.27,18987.438,138412.56
98626.3447364,2376.71264536,149684.23428,73893.78,3675.7773,100913.95
99639.2716832,2609.9777142199996,153715.39684,77315.6,15785.57,113310.76
100698.06292699999,2879.0290116700003,160912.97468800002,83184.33,6574.079,153125.94
101824.725945,3178.75279254,165244.420569,86362.33,-58.058105,201656.62
102899.858331,3484.1168598599997,176719.72672500001,100522.61,5444.159,258326.52
103991.406371,3849.46455958,203519.153761,81883.95,1764.972,192122.6
105157.036109,4269.32448886,229824.71199399998,98940.74,72137.125,339166.4
106285.247514,4716.69995831,255712.12895399999,131425.08,73145.31,436852.94
107450.601695,5293.02118262,301411.79561800003,133950.84,47276.258,481466.2
108665.40608799999,6036.130238889999,350802.836031,118654.6,93137.555,548929.94
109922.04593200001,6902.06320261,383527.22047299996,19922.156,71675.05,134279.62
111010.96198600001,7780.2827088799995,413614.124226,134205.4,41370.863,482161.06
112156.971003,8733.408609,420739.069465,102999.29,15495.81,292089.3
113232.23311,9643.40849801,421262.56013899995,110864.05,18023.555,386697.6
114294.57187500001,10547.027091200001,422923.157273,108467.266,11814.449,335545.7
115346.59045,11472.8299039,423338.42976200004,121455.54,21964.627,373008.38
116448.81155500001,12429.440341,431341.978073,114806.73,14636.494,419985.06
117446.730313,13336.101711199999,437264.976087,123500.21,21044.914,317361.62
118446.980274,14262.920315700001,439743.30250100006,117791.53,8711.99,414831.78
119429.53274400001,15164.513234799999,442731.00630099996,123626.26,27913.54,363945.97
120440.596764,16141.7817291,446208.82607699995,109426.57,11492.32,419971.12
121411.451645,17086.4854236,458035.817497,119219.62,5730.408,434679.56
122324.224158,17986.2429982,454018.48355299997,115310.78,4123.9766,446491.0
123289.29669500001,18907.7392959,453788.843253,110221.78,-2841.164,407704.2
124198.525851,19800.5186331,452990.465939,107700.94,4373.717,429552.34
125075.53351800001,20690.8527445,453403.805029,104292.66,-4402.4746,419963.97
125988.42296799998,21596.672688699997,452484.704929,108362.87,8086.8145,421380.25
126957.541844,22476.9533866,442287.97122,115015.61,4916.8125,405814.62
127973.31494699999,23416.5739069,435743.988396,115622.98,5054.962,403123.94
128950.34113999999,24307.3597438,435487.41799399996,110349.43,1562.8701,381016.78
129969.37858100001,25262.897311999997,435311.652849,120844.734,5711.165,400498.5
130946.238481,26168.7488101,434963.46853,124773.99,14250.303,389749.1
131884.77271,27022.767152200002,436709.100424,128592.84,32894.33,317003.2
132850.305839,27926.4097003,436338.363795,132817.66,19156.98,361466.94
133847.319712,28850.0694764,441520.99765000003,127928.805,15626.172,407024.44
134811.986274,29773.0000732,443999.95074000006,127451.516,15203.672,400809.88
135738.75295700002,30648.8492509,444061.313304,137065.55,24095.916,411831.78
136759.50738,31600.9483827,438468.350888,141653.5,27677.252,413040.7
137788.305498,32513.258214100002,437462.07414700004,130200.36,24622.219,374634.0
138793.055824,33410.2043459,436869.025967,123194.016,23572.432,340658.03
139775.08632,34303.0215362,436228.626632,127257.43,26505.482,311962.72
140730.079489,35179.5700151,442309.57050000003,139443.25,30247.385,408820.9
141720.638931,36088.5851422,451478.43654699996,141375.03,35831.473,421808.16
142660.27872200002,36984.0811517,451267.147167,156071.9,47365.426,413097.4
143556.441739,37836.043306299995,452092.65753399994,159809.81,52848.652,385579.9
144458.854151,38734.3773402,462687.16460599995,153431.02,42689.94,438971.0
145343.210674,39630.3227146,462180.06114,156022.92,45134.945,428972.0
146243.76983099998,40525.579892,462042.941131,152851.86,42642.848,437180.06
147087.971386,41376.560813000004,460609.20867599995,157192.95,47675.793,425396.03
147967.972391,42237.6821951,454334.301725,159611.83,51282.156,414446.4
148886.531876,43125.7793173,454046.059559,84835.9,101451.33,-91753.96
149743.95332200002,43977.246691399996,453045.94898,29971.209,113809.45,-205729.36
150666.422391,44878.7348914,452931.27125600004,32101.527,110326.57,-157299.27
151585.38972900002,45768.462468699996,451675.563026,15549.269,110393.6,-372458.66
152481.807829,46645.6000256,451775.687992,47282.734,99492.54,-454804.0
153409.111969,47550.2299475,453594.452345,24253.068,101283.1,-475854.12
154322.006948,48465.8926158,455887.16421599995,29931.932,91360.805,-358331.7
155274.944029,49376.45931889999,452827.966926,102765.445,78879.39,-518259.44
156175.244345,50221.7526377,446880.973412,95175.34,78197.0,-232255.48
157146.109012,51148.682797999994,445918.65659699996,107192.336,77753.48,-93674.03
158065.727881,52025.8274593,447890.30545800005,163170.19,85686.57,-350270.78
159017.412116,52921.0523132,444560.580701,-42556.402,98115.54,-491656.88
159958.42876799998,53834.392179200004,454279.41107000003,42210.145,81644.94,-514929.38
160861.744167,54731.522661099996,463592.12392800004,104480.695,81075.914,-303345.16
161759.327931,55643.4685203,463874.822135,72846.4,86433.51,-320089.9
162697.235809,56568.7429722,463514.428442,77028.62,89563.24,-306114.12
163604.101025,57443.9425342,465255.85006100003,54668.27,96380.88,-311664.4
164478.711802,58354.1520206,469938.921757,95528.945,108283.47,-322871.47
165320.858618,59222.4149441,475333.296819,102699.19,87155.625,-140320.1
166138.128292,60075.4423314,484142.44756400003,121562.74,63156.82,166030.23
166942.35476100002,60942.104051300004,495454.64876799996,127609.96,73263.48,293894.97
167759.73546,61886.421128400005,495499.231994,88428.16,72423.95,239630.8
168522.014792,62760.15646680001,493106.155218,117954.46,77833.93,313332.12
169296.39163899998,63586.887044899995,487556.643845,118206.33,79525.586,213997.8
170163.81534200002,64516.892310899995,487589.332804,101428.984,80330.33,235348.67
170946.71640600002,65374.6790043,493329.00699100003,165066.23,88639.75,245260.7
171726.869862,66276.8901744,498362.26366299996,121819.875,90037.945,259585.77
172560.29979000002,67242.3767696,497660.405473,156395.8,85012.76,279440.88
173359.43590399998,68125.1887949,492513.215703,176354.28,67368.83,466519.7
174152.274851,69002.021813,492460.74098999996,178092.16,63884.766,466957.78
174970.456179,69937.0699028,491763.41059800005,174801.84,70481.08,464135.97
175798.485362,70859.3246383,494032.757179,180845.08,65994.24,488446.88
176564.12455,71742.6570552,502249.370976,183150.05,76375.26,396348.3
177320.725183,72637.1262036,502975.027656,183733.39,75573.09,360800.03
178104.251327,73541.64074,496785.07828500005,185656.27,79835.63,412834.5
178880.42375400002,74461.344827,503284.378873,180306.25,70751.62,403773.62
179664.693846,75386.71686659999,503310.303399,178593.28,77935.95,243846.31
180464.374079,76328.8003375,502638.552475,179802.11,78593.55,350042.03
181261.09674799998,77263.1464111,502919.651242,181904.2,82540.92,434899.62
182028.187859,78160.8983917,502566.51837,183676.58,83684.07,480904.2
182776.662904,79028.054995,504294.474821,187950.77,88665.38,495851.66
183535.601039,79946.4165134,505004.257134,191639.44,99073.85,515953.72
184309.817853,80837.0244763,504624.029439,194950.95,88733.71,487342.2
185087.845848,81756.2622159,507723.438186,195535.6,90637.23,498549.06
185851.507915,82686.7537216,508520.46157499996,193739.03,87042.266,481235.7
186641.177516,83599.57517170001,503330.60210699996,193183.61,80460.5,462594.94
187444.822394,84512.4000512,499595.73799399997,191517.05,86625.64,487458.66
188213.813498,85385.0502844,496906.60360000003,188244.97,85728.97,469696.22
188986.301472,86279.1692868,490235.920465,195926.56,87143.34,488500.06
189768.631183,87172.14246159999,493617.454197,196714.86,92802.11,500838.97
190551.86567300002,88056.55194690001,501835.15678200003,194681.02,96020.38,509272.75
191321.01482100002,88998.2686621,524264.782602,193453.39,86428.51,504528.22
192027.424643,89954.0064117,549756.48346,193040.62,79678.305,506395.8
192655.34817399998,90898.9748803,573452.43359,182309.33,81719.73,351037.34
193243.292116,91810.52556479999,578713.289149,184086.62,78790.516,419108.56
193883.752659,92817.2996534,569015.928567,188496.84,75025.31,478591.3
194500.048427,93728.6285209,568277.350248,187796.9,74340.34,493478.06
195088.80841599999,94624.1098675,564586.682611,192918.55,85492.64,493624.94
195712.27458700002,95491.0489791,542523.024092,197158.97,84930.63,496069.53
196448.115068,96410.5357397,504534.352492,193682.55,91086.58,524943.6
197224.06918000002,97318.5434437,478270.50983299996,198955.9,93497.25,449545.8
198039.112214,98170.770361,451182.124928,204606.03,93466.66,415449.62
198939.27837100002,99037.80568789999,441809.648592,199134.03,100049.48,443737.44
199878.494382,99966.8654213,436581.88058,208508.81,113086.83,469519.38
200794.177279,100828.44674,442334.846693,188515.81,89305.766,335494.62
201684.796103,101747.80307600001,470028.452823,195964.11,105872.59,437700.0
202532.11819,102717.625919,492596.700428,197756.86,101078.43,467161.22
203317.043348,103706.16855,528786.257701,195471.88,102408.625,570028.75
204013.32406600003,104670.891561,580842.06923,189002.88,147312.58,682198.94
204535.36253900002,105597.599906,647977.7485229999,143843.2,108971.625,433820.28
204940.72744699998,106552.422494,695644.09088,112648.35,129064.53,469962.53
205280.958143,107556.44423,734850.037664,205747.5,183830.42,855057.25
205552.06441999998,108542.255044,774802.990382,101051.71,191686.1,533469.9
205752.47868200002,109578.660741,815438.5712059999,120292.58,193468.0,354004.1
205879.71758,110667.45286399999,851553.568624,207666.88,145084.31,811591.3
205964.17322099998,111721.829933,875248.994068,206593.6,147768.52,864194.4
206006.135873,112835.921275,899965.843441,213123.3,150298.34,933126.94
206024.070538,113950.361839,914045.488946,227006.3,173056.44,985553.5
206009.91742800002,115069.964388,919726.235918,221232.77,157591.52,960580.1
205996.415733,116126.704527,916542.922063,217533.03,163329.94,954814.0
206002.195735,117188.442116,916137.403806,213009.61,151802.22,930003.4
206017.481347,118297.61579899999,915766.902619,211281.98,150022.47,918174.44
205994.479781,119353.317616,923023.2952919999,190519.27,164271.11,744494.75
205966.398988,120470.70545400001,922295.504494,175827.83,210668.83,520036.97
205963.36026500002,121503.13368999999,915049.193759,206627.47,171936.47,869922.25
205964.903807,122651.681423,895849.0003529999,207405.89,168174.6,927553.25
206006.654412,123688.119513,881112.111328,216826.38,189391.7,945222.1
206079.177643,124765.643415,872339.6272870001,215279.73,169075.0,924262.5
206153.614619,125819.54165399999,872652.296165,212487.08,163243.75,915293.4
206218.65912,126909.803916,872735.640621,212687.22,148065.89,903674.4
206287.738184,127971.420587,871231.2954889999,214860.31,171601.98,879817.06
206345.654222,129010.249068,876221.46026,213163.66,169799.28,895933.6
206391.603921,130116.933912,884642.992847,216089.73,163112.83,919987.1
206443.85537200002,131238.25255499998,898161.4261929999,218021.77,172075.53,902595.4
206457.950526,132303.779895,901776.9056800001,203187.95,150012.72,846906.25
206476.584139,133352.822622,905203.421889,198181.52,164152.03,824852.0
206493.81062,134429.905496,905133.606117,181255.69,186324.98,642887.94
206503.061201,135502.964285,903864.680092,193679.72,144843.52,774185.25
206508.770707,136561.15789899998,903064.6129119999,197205.11,140847.08,801903.94
206531.29398699998,137625.696922,902393.1459380001,219966.9,183794.67,950127.94
206548.011619,138706.963171,896178.163516,215749.88,156374.88,945147.94
206556.208548,139730.21798,895845.7017720001,214148.9,147615.12,868168.75
206569.28612600002,140780.862691,896487.5242300001,212744.19,151705.64,917037.3
206608.57056000002,141854.541302,900715.849765,212719.95,172222.27,916719.8
206626.169139,142899.283558,895198.151312,211014.19,171665.11,924184.75
206657.15807099998,143985.198844,894194.581708,206908.19,183944.28,902362.0
206689.610365,145050.410761,896969.066325,210731.75,178034.64,912304.06
206721.29019700002,146137.846241,899077.450303,207067.52,180272.5,894847.06
206735.16556599998,147228.376595,904982.053315,210756.33,189269.42,940120.0
206763.653027,148298.03722199998,907074.0623819999,206486.69,170571.72,907948.9
206751.19870500002,149446.545523,909405.862943,205785.44,161781.0,918191.56
206759.405307,150557.765766,914535.80235,206956.92,166863.78,901376.56
206752.66094200002,151690.484611,907971.366967,205713.81,173257.72,898199.3
206756.14530499998,152784.134056,905797.451883,202382.48,180507.11,900532.5
206754.682798,153842.77603399998,904852.063526,199026.95,185672.1,906264.3
206760.704704,154919.487703,904738.764,199704.47,196183.67,924027.8
206769.959336,156002.791745,907444.589684,208590.67,207679.8,962825.75
206761.679573,157094.026713,914052.624681,204992.16,182494.48,904419.8
206741.591892,158195.994023,920243.766401,203341.66,181143.1,927474.5
206722.72045300002,159284.154132,922463.781334,202963.22,171820.34,919522.75
206695.324147,160390.976477,927473.737806,200777.03,189450.55,916608.1
206658.50028,161482.445298,923207.3963809999,203673.1,181320.02,943434.6
206631.20458800002,162635.752431,925052.1640079999,201011.02,185404.88,902896.5
206595.58786200001,163733.467882,929578.0705449999,192016.69,230164.94,469917.56
206552.09410400002,164817.53407300002,924805.5190399999,201397.9,183518.97,930333.25
206514.493115,165915.550669,921740.3883590001,207114.69,188938.61,963477.06
206485.782562,167021.687958,913610.632306,212577.31,194596.75,954769.0
206486.46524,168130.152925,907028.892528,211733.66,185117.0,933733.7
206492.49443599998,169230.42572300002,911234.9212079999,221077.61,196631.89,953127.9
206494.286234,170326.830719,910382.933708,217058.42,206301.2,976445.4
206485.39877099998,171406.316415,907461.624166,198587.64,202684.12,898696.9
206483.743629,172514.767255,904213.092854,210139.95,199893.61,932552.5
206481.11811500002,173572.453536,905016.605699,214558.1,199366.97,922125.56
206480.294785,174718.97847600002,908480.32077,205968.16,201426.11,930570.75
206452.32191600002,175807.00999299999,914901.1723940001,201113.44,197254.22,916717.2
206433.060931,176945.503009,918022.361154,203995.53,189159.66,933282.75
206399.4875,178040.27978,920351.241206,211277.11,197652.19,953733.4
